#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery3
#Serial Number: SN:210415BCB4FB
#Date Time: 2025-05-06 14:46:24.910
#Start: 10 Hz
#Stop: 5000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.19526 V
#Offset: 0.000309259 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
10.00000000000001,-0.2790251977869876
10.42300949424216,-0.3030347177211944
10.86391269170621,-0.3288130672549798
11.32346651302716,-0.3580111438277471
11.80245989730152,-0.3907812594463873
12.3017151564986,-0.4284998944964031
12.82208938716475,-0.4705111509610605
13.36447594184397,-0.51956497628347
13.92980596274105,-0.5751479845721507
14.51904998026008,-0.6377328632870954
15.13321957916271,-0.7093264217489261
15.77336913520643,-0.7895391196473458
16.44059762524425,-0.8792304550341733
17.1360505138936,-0.9820678552899609
17.8609217200126,-1.099874597101095
18.61645566636071,-1.229982370940561
19.40394941596158,-1.377710906480503
20.2247548988362,-1.545833553534943
21.08028123292901,-1.731537745959306
21.97199714321139,-1.938381576497504
22.90143348311534,-2.168495518726666
23.87018586262665,-2.41997338879323
24.87991738754823,-2.697352533820608
25.93236151463755,-3.002755263771887
27.02932502751869,-3.334252381747189
28.17269113847843,-3.689737388467579
29.36442272147124,-4.07206580917328
30.60656568188346,-4.482106530891389
31.90125246884172,-4.91318104354136
33.25070573609534,-5.367848558937574
34.65724215775736,-5.850089970363658
36.12327640545542,-6.354514799578207
37.65132529371952,-6.880043414993025
39.24401210072382,-7.423581539628838
40.90407107179982,-7.980320811329479
42.63435211345256,-8.556513146732957
44.43782568593789,-9.142020853608873
46.31758790280082,-9.745142372997297
48.27686584612883,-10.35213172434623
50.31902310664554,-10.97611437938328
52.44756555815562,-11.62312881315251
54.66614737625438,-12.26461991443729
56.97857731163403,-12.918117664106
59.38882522875714,-13.57318955536624
61.90102892112237,-14.23806899514813
64.51950121482167,-14.90225093454917
67.24873737258538,-15.5853475528773
70.09342281102546,-16.26723589953743
73.0584411443248,-16.94482091551243
76.14888256818283,-17.61895789063671
79.37005259841001,-18.3062190358787
82.72748117917271,-19.00806214403404
86.22693217652555,-19.69256086767376
89.87441327352995,-20.3884879879953
93.67618628394459,-21.09133975146985
97.63877790219507,-21.77615756428444
101.768990908078,-22.50667650117624
106.073915845434,-23.19293515227087
110.5609431948401,-23.8955565074507
115.2377760612186,-24.58341992109387
120.1124433981432,-25.29184337308767
125.193313791547,-25.99402780297441
130.4891098264931,-26.69624386135819
136.0089230616743,-27.37635081721073
141.7622296373483,-28.06299332812007
147.7589065435017,-28.76988192637638
154.0092485761756,-29.47274254308658
160.5239860110578,-30.15255777062708
167.314303024685,-30.92461181993237
174.3918568948799,-31.60060097652408
181.7687980133853,-32.28200742965677
189.4577907450499,-33.00839983785323
197.4720351693797,-33.72056832830865
205.8252897417765,-34.40226991444889
214.5318949133678,-35.07256067499925
223.6067977499791,-35.76361013344942
233.0655775925117,-36.46474226546657
242.9244728027779,-37.15135518426165
253.2004086407124,-37.90618115292367
263.9110263208136,-38.56609426268898
275.0747132977031,-39.31832859722674
286.7106348327898,-40.05692011865204
298.8387668962361,-40.78928038941687
311.4799304607087,-41.50062483094835
324.6558272457852,-42.27510293075852
338.3890769743857,-43.08096881868898
352.7032562051862,-43.81638564794351
367.6229388076776,-44.57597694161538
383.1737381493625,-45.35483890630086
399.3823510675062,-45.90883057721442
416.2766037009368,-46.54629050569262
433.8854992605741,-47.2451253956277
452.2392678206959,-48.45558083792022
471.3694182164233,-48.87366645741111
491.3087921365179,-49.70720001509048
512.0916205043567,-50.59612029147543
533.7535822438761,-51.34619899311323
556.3318655313676,-52.0968717428434
579.8652316382893,-52.70849621569285
604.3940814746816,-53.3540871497016
629.9605249474367,-54.77416584133562
656.6084532524903,-54.84843535613818
684.3836142250362,-55.33953173579967
713.3336908771307,-56.96149988874558
743.5083832575129,-57.00154918412541
774.9594937741685,-57.98981886056802
807.7410161261253,-58.6684630819279
841.9092279971408,-59.2519087509266
877.5227876704274,-59.60639236559462
914.6428347302707,-60.68932925048341
953.3330950234159,-61.55414284140957
993.6599900604322,-61.53307385008588
1035.692751044845,-63.40788427089215
1079.503537725818,-62.75344960309607
1125.16756227842,-65.24143185908149
1172.763218424127,-68.02977102862792
1222.372216013265,-65.35579384709678
1274.079721300408,-66.16095207566163
1327.974503153554,-66.42149165593352
1384.1490854481,-68.33653666606988
1442.699905907214,-68.39397998078424
1503.727481661315,-69.23468028686032
1567.336581810872,-68.95395782380291
1633.636407288775,-73.30536576797356
1702.740778331055,-70.0763802595839
1774.768329877786,-75.27249406746213
1849.842715239644,-73.56831926629447
1928.092818379749,-73.45666987375131
2009.652975175224,-72.64106868589529
2094.663204038333,-73.13363155455005
2183.269446293124,-72.78102215608355
2275.623816720202,-89.31979084581278
2371.884864699824,-75.14265184690055
2472.217846401552,-76.14300444909216
2576.795008487826,-76.61266996294246
2685.795883818439,-75.25738346208544
2799.407599663607,-88.7520936321225
2917.825198954741,-84.75920155401838
3041.251975124427,-83.91277117176168
3169.899821110458,-81.37087120986736
3303.989593123081,-78.89258958591797
3443.751489799912,-82.97925229972948
3589.425447399503,-80.15423301018116
3741.261551711941,-90.62261593685724
3899.520467393667,-80.93343555348062
4064.473885463579,-82.57280503534859
4236.404989728618,-81.34686790434861
4415.608942939618,-76.09080160265491
4602.39339351202,-75.54151212899983
4797.079003681311,-78.73353334774814
5000,-76.38983850868652
